iter	AUC	Logloss
99	0.6968539703	0.4890724251
100	0.697213615	0.4888240734
101	0.6972120024	0.4888036026
102	0.6974382071	0.4886826911
103	0.697741235	0.4885430918
104	0.6978472117	0.4884679067
105	0.6978443459	0.4884426351
106	0.6978523022	0.4884158565
107	0.6978944442	0.4883681615
108	0.6979099681	0.4883255033
109	0.6980690643	0.4882265958
110	0.6980747571	0.488187878
111	0.6981264388	0.4881407504
112	0.6983950479	0.4880168187
113	0.6984092312	0.4879573005
114	0.6984255129	0.4879403773
115	0.6986353291	0.4878352786
116	0.6986449563	0.487822931
117	0.6987476592	0.4877656996
118	0.6987986512	0.4877143494
119	0.6989613321	0.4876327893
120	0.6989890382	0.4875898742
121	0.6990035032	0.4875426838
122	0.6992959908	0.4873943121
123	0.6993074637	0.4873698672
124	0.6994297804	0.4872344429
125	0.6994798398	0.4872000173
126	0.6995049812	0.4871786917
127	0.699563298	0.4868643549
128	0.6995912178	0.486822479
129	0.6997471082	0.4867009987
130	0.6997361016	0.4866860299
131	0.6997855878	0.4866498304
132	0.6998444778	0.4866160324
133	0.6998430983	0.4866051593
134	0.6998967327	0.486546347
135	0.7000100148	0.4864922898
136	0.7000370506	0.4864633094
137	0.7000370506	0.4864633374
138	0.7001179441	0.4864107579
139	0.7001491086	0.4863892674
140	0.7002006835	0.4863554592
141	0.7002587574	0.4862991284
142	0.7002668011	0.4862948188
143	0.7004302981	0.4862188961
144	0.7004641826	0.4861979296
145	0.7007223679	0.4860733833
146	0.7007935663	0.4860309201
147	0.7007989773	0.486029244
148	0.7008227296	0.4859887343
149	0.7008993487	0.4859380249
150	0.7009357397	0.4858989213
151	0.7009337967	0.4858881756
152	0.7009337967	0.4858841676
153	0.7009521088	0.4858455275
154	0.7009533037	0.4858289883
155	0.7010060929	0.4856835893
156	0.7010324875	0.485668387
157	0.7010339252	0.4856496325
158	0.7010206357	0.4855655357
159	0.7010408615	0.4855529449
160	0.7010437953	0.4855255283
161	0.7010814006	0.4855016324
162	0.7010834406	0.4854895996
163	0.7011368613	0.4854681716
164	0.7012380195	0.4854185658
165	0.7012940146	0.4853828111
166	0.7012969387	0.485376678
167	0.7013043121	0.4853665771
168	0.7013490478	0.4853217846
169	0.7013630952	0.4853099278
170	0.701399253	0.4852888896
171	0.7014792139	0.4852490832
172	0.7014866845	0.485236039
173	0.7016194638	0.4851651037
174	0.7017193009	0.4851080923
175	0.7017355243	0.4851003269
176	0.70174452	0.4850972213
177	0.7017586839	0.4848953186
178	0.7017825721	0.484883436
179	0.7017538655	0.4848881253
180	0.7018453383	0.4848361196
181	0.7018401409	0.4848355244
182	0.7018452314	0.4848329656
183	0.70198348	0.4847535988
184	0.7020081843	0.4847296056
185	0.7020244369	0.4847108822
186	0.7020249032	0.484707346
187	0.7020635965	0.4846900227
188	0.7020777895	0.4846777764
189	0.702148269	0.4846473101
190	0.7021799289	0.4846228996
191	0.70220372	0.4846067221
192	0.7021992707	0.4846061412
193	0.7022349622	0.4845826498
194	0.7023388794	0.484539947
195	0.7023844993	0.484510201
196	0.7024404943	0.4844709013
197	0.7025470539	0.4844144668
198	0.7026241587	0.4841813535
199	0.7026722169	0.4841635399
200	0.7026782594	0.4841513301
201	0.7027044306	0.4841307369
202	0.7028527824	0.4840471482
203	0.7029165394	0.4840204336
204	0.7029300622	0.4840016727
205	0.7029527069	0.4839834592
206	0.703002164	0.4839595522
207	0.7030124907	0.4839550307
208	0.7030223996	0.4839507051
209	0.7030041361	0.4839370334
210	0.7031250927	0.4838805724
211	0.7031542852	0.4838627117
212	0.7032398029	0.4837861284
213	0.7032465157	0.4837773091
214	0.7033395525	0.4837247853
215	0.7033787801	0.4837009376
216	0.7035010968	0.4836456596
217	0.7034885067	0.4836397616
218	0.7034910616	0.4836373018
219	0.7035055461	0.4836257932
220	0.7035464252	0.4836122263
221	0.7035831076	0.483588252
222	0.7036773879	0.4835236008
223	0.7037720082	0.4834944584
224	0.7037605547	0.4834971989
225	0.7037841612	0.4834802002
226	0.7037847732	0.4834796276
227	0.7037683944	0.4834782783
228	0.7038027355	0.4834529627
229	0.7038204356	0.4833807699
230	0.7038162	0.4833818158
231	0.7038786552	0.4833541506
232	0.7038725545	0.4833370181
233	0.7038972102	0.4833239653
234	0.7039337177	0.4832567412
235	0.7039575379	0.4832426578
236	0.7040844107	0.483187828
237	0.7042662586	0.4830860844
238	0.7043113927	0.4830177588
239	0.7043243617	0.4829981883
240	0.7044269091	0.4829443795
241	0.7044330488	0.4829408211
242	0.7044323882	0.4829398534
243	0.7044298429	0.4829402303
244	0.7044341271	0.4829401586
245	0.7044723346	0.4829117077
246	0.7044647961	0.4828465291
247	0.7046044825	0.4827788146
248	0.7046568637	0.4827364924
249	0.7047133348	0.4826971439
250	0.7047432072	0.4826812716
251	0.704807071	0.4824533755
252	0.7048579853	0.4824145076
253	0.704857859	0.4824150509
254	0.7049805935	0.4823586204
255	0.7049946408	0.4823368633
256	0.7049948351	0.4823326778
257	0.7049948157	0.4823328061
258	0.7050040834	0.4823246091
259	0.7050052297	0.4823239942
260	0.705016761	0.4823202151
261	0.7050625945	0.4822712339
262	0.7051000249	0.4822406346
263	0.7051175889	0.4822320984
264	0.705140156	0.4822176371
265	0.7051576326	0.4822040067
266	0.7051950338	0.4821896131
267	0.7052520975	0.4821623242
268	0.7052520975	0.4821623965
269	0.7053395581	0.4821286146
270	0.7053437451	0.4821291743
271	0.7053437451	0.4821292704
272	0.7054149629	0.4820867481
273	0.705586659	0.4819976695
274	0.7055725922	0.4820006333
275	0.705566404	0.4819993878
276	0.7055815685	0.4819870965
277	0.7055796062	0.4819898959
278	0.7057390813	0.4819113612
279	0.705753284	0.4818795605
280	0.7057481256	0.4818814348
281	0.7057691286	0.4818770585
282	0.7057691286	0.4818770524
283	0.7057873726	0.4818602084
284	0.7057800575	0.4818589373
285	0.705888084	0.481813381
286	0.7059149838	0.4817908062
287	0.7059231537	0.4817840067
288	0.705977235	0.4817405284
289	0.7059848707	0.4817261569
290	0.7060474814	0.4817045319
291	0.7060761395	0.4816806441
292	0.7060876707	0.4816777051
293	0.706063423	0.4816992476
294	0.7061511654	0.4816588189
295	0.7061494459	0.4816596699
296	0.7062018077	0.4815018243
297	0.7062220335	0.4814861433
298	0.7062906575	0.4814479343
299	0.7063504218	0.4814163845
300	0.7063610788	0.4814101811
301	0.7063751844	0.4814057676
302	0.7063733386	0.4814079076
303	0.70642197	0.4813896184
304	0.7064356676	0.481385457
305	0.706521671	0.481342769
306	0.7065818336	0.481308096
307	0.7065846314	0.4813064028
308	0.7066414425	0.4812786674
309	0.706668624	0.4812644786
310	0.7066825547	0.4812481888
311	0.7067031303	0.4812378121
312	0.7067028583	0.4812426397
313	0.7067438831	0.4812214428
314	0.7067559195	0.4812175849
315	0.7067875211	0.4812010503
316	0.7068122934	0.4811867345
317	0.7068354822	0.4811756502
318	0.706831266	0.4811764654
319	0.7068188119	0.4811811419
320	0.7068239315	0.4811708588
321	0.7067775733	0.4811884379
322	0.7067735321	0.481191215
323	0.7067734252	0.4811916483
324	0.7067773693	0.4811869467
325	0.7067825472	0.4811853003
326	0.7067867828	0.4811809985
327	0.7068413109	0.4811472141
328	0.706844847	0.4811397808
329	0.7068619642	0.4811339204
330	0.7069051845	0.4810996698
331	0.7069181729	0.4810913572
332	0.7069275573	0.4810874723
333	0.7069438778	0.481073928
334	0.7069216993	0.4810788837
335	0.7069636568	0.4810609569
336	0.7069921497	0.481050905
337	0.7069811722	0.4810594162
338	0.7070394502	0.4810308384
339	0.7070394502	0.481030902
340	0.7070322322	0.4810254972
341	0.7071210432	0.4809831603
342	0.7071248513	0.4809809332
343	0.7071517802	0.4809631996
344	0.7071679065	0.480955351
345	0.7071717923	0.4809451616
346	0.7071726666	0.4809449856
347	0.7071880254	0.4809427487
348	0.7072006544	0.480936335
349	0.7072010139	0.4809309301
350	0.7072023448	0.4809311271
351	0.7072023448	0.4809312087
352	0.7072072409	0.4809284535
353	0.7072425924	0.480917833
354	0.7072445839	0.4809153575
355	0.7072573198	0.4809123099
356	0.7072567466	0.4809087635
357	0.707326789	0.4808734506
358	0.7073327732	0.4808705662
359	0.7073654531	0.4808585679
360	0.7073638016	0.4808598057
361	0.7073808799	0.4808533075
362	0.7074310559	0.4808414541
363	0.7074362241	0.4808397004
364	0.7075151164	0.4808019923
365	0.7075148639	0.4808026166
366	0.707513805	0.4808025048
367	0.707530417	0.4807928631
368	0.7075280175	0.4807902286
369	0.7075411419	0.4807885734
370	0.7075513908	0.4807838954
371	0.7075586768	0.4807838742
372	0.7075504582	0.4807878907
373	0.7075646027	0.4807771135
374	0.7075594442	0.4807792417
375	0.707634577	0.4807236671
376	0.7076823729	0.4807010568
377	0.7077098944	0.4806897934
378	0.7077214548	0.4806746978
379	0.7077227469	0.4806771798
380	0.7077438664	0.4806548688
381	0.707743575	0.4806554931
382	0.7077442939	0.4806552389
383	0.7077795385	0.4806459675
384	0.7077784893	0.4806459986
385	0.7077807042	0.4806453933
386	0.7077823072	0.4806444532
387	0.707801853	0.4806318174
388	0.7078304333	0.4806209716
389	0.7078376124	0.4806162936
390	0.7078558565	0.4806050847
391	0.7078520484	0.480605374
392	0.7078520484	0.4806053837
393	0.7078569931	0.4806044908
394	0.7078553027	0.4806051936
395	0.7078536124	0.4806062101
396	0.7078803762	0.4805985871
397	0.7078910914	0.4805931913
398	0.7078981539	0.4805820136
399	0.7079155528	0.480567969
400	0.7079148339	0.4804490539
401	0.7079274629	0.4804396744
402	0.7079467173	0.4804282111
403	0.7079462995	0.4804287337
404	0.7079726747	0.4804199656
405	0.7079885289	0.4804138696
406	0.7079939983	0.4804120768
407	0.7080035866	0.4804069681
408	0.7080123686	0.4804012131
409	0.708006297	0.4803927661
410	0.7080459715	0.4803739991
411	0.7080459715	0.4803740164
412	0.7080518488	0.4803637698
413	0.7080474675	0.4803581506
414	0.7080474675	0.480358156
415	0.7080423479	0.4803630884
416	0.7080472246	0.480359742
417	0.7080464086	0.4803633321
418	0.7080661973	0.48035577
419	0.7081527642	0.4803160294
420	0.7081754187	0.480307988
421	0.7081676275	0.4803092581
422	0.70817163	0.4803106664
423	0.7082179395	0.4802869342
424	0.7082163755	0.4802880399
425	0.7082340755	0.4802798786
426	0.7082608878	0.4802554847
427	0.7082599844	0.4802565483
428	0.7082788307	0.4802395032
429	0.7082795302	0.4802382517
430	0.7082960742	0.480225265
431	0.7082960742	0.4802253059
432	0.7082985028	0.4802227072
433	0.7083019806	0.4802201377
434	0.7083067311	0.4802168113
435	0.7083093249	0.4802144374
436	0.7083095872	0.480215302
437	0.7083186703	0.4802144839
438	0.7083412568	0.4802002155
439	0.708368244	0.4801872198
440	0.7083678749	0.4801878318
441	0.7083749957	0.4801815018
442	0.7083493782	0.4801889514
443	0.7083491548	0.4801894718
444	0.7083738299	0.4801538956
445	0.7083920934	0.4801432893
446	0.7083937934	0.4801452201
447	0.7084042172	0.4801425856
448	0.7083931037	0.4801385697
449	0.7083895287	0.4801399458
450	0.708388703	0.4801396571
451	0.7083878578	0.4801391672
452	0.7084415505	0.4801078991
453	0.7084405887	0.4801090002
454	0.7084333416	0.4801088879
455	0.7084504879	0.4801030288
456	0.7085000324	0.4800835134
457	0.7085092613	0.4800803588
458	0.7085116317	0.4800796303
459	0.7085115248	0.4800798015
460	0.7085365982	0.4800697823
461	0.7085375988	0.4800751959
462	0.7085466529	0.4800763894
463	0.708547566	0.480076245
464	0.7085470512	0.4800769588
465	0.7085511702	0.4800733102
466	0.7085533657	0.4800704795
467	0.7085563578	0.480065385
468	0.7085565618	0.4800640708
469	0.7085725132	0.4800555765
470	0.708571328	0.4800605757
471	0.7085920298	0.4800513284
472	0.7086066212	0.4800473058
473	0.7086086321	0.4800465148
474	0.7086127414	0.4800438696
475	0.7086247389	0.4800377649
476	0.7086272647	0.4800361552
477	0.7086331323	0.48003336
478	0.708669329	0.4800145234
479	0.7086962385	0.4799991528
480	0.708698366	0.4799997819
481	0.7086982203	0.4799998223
482	0.7087079349	0.4800028081
483	0.7087077989	0.4800046821
484	0.7087066428	0.4800053732
485	0.7087063611	0.48000568
486	0.7087060114	0.4800062015
487	0.7087093726	0.4800004305
488	0.7087272961	0.4799887673
489	0.7087271504	0.479989159
490	0.7087293653	0.47998945
491	0.7087170569	0.4799901437
492	0.7087254115	0.4799819954
493	0.7087239834	0.4799823004
494	0.7087924423	0.4799453062
495	0.7088307761	0.4799251932
496	0.7088306013	0.4799262026
497	0.708843512	0.4799224891
498	0.7088785429	0.4799132847
499	0.7089084153	0.4798972559
