y_true,proba,y_pred
1,0.5723748348862382,1
0,0.701709231129993,1
0,0.6090677472110985,1
0,0.3735326073967733,0
1,0.5219309144479904,1
0,0.646860773691995,1
0,0.7247109746477112,1
0,0.6354054803519783,1
0,0.540559222117947,1
1,0.6640183445467948,1
1,0.646492741596084,1
0,0.3501169305871852,0
0,0.40674706449133985,0
0,0.3984579034708835,0
0,0.5576242436447815,1
0,0.6548106779617507,1
1,0.9557180424235276,1
0,0.3692063170260774,0
0,0.4544274112070664,0
0,0.486936375590818,0
0,0.5319947302625825,1
0,0.4482892074914175,0
0,0.5194669497109504,1
0,0.3486819472373223,0
0,0.40299226606446953,0
0,0.47785810749030183,0
0,0.5328387328669262,1
0,0.41297038898739896,0
0,0.805139697268171,1
0,0.41916197086098783,0
0,0.40540714774587117,0
0,0.43864402357718596,0
0,0.39029667092662745,0
0,0.5314997211144602,1
0,0.45924159546665305,0
0,0.39530775126996115,0
0,0.48333330731286583,0
1,0.5215332430523824,1
0,0.3741954874202461,0
0,0.4270034486881364,0
0,0.42889087767942974,0
0,0.47343820265878783,0
0,0.6906973512901596,1
0,0.3650154707296957,0
0,0.46989294695540607,0
0,0.4950874607437899,1
0,0.3993500465575737,0
0,0.4891143162010974,0
0,0.4962072819379575,1
1,0.3767758199015082,0
0,0.5323765056438451,1
0,0.49608379858345897,1
0,0.5484715299321259,1
0,0.43035451497150307,0
0,0.4495964158165372,0
0,0.4250706501296724,0
0,0.4528250968233164,0
0,0.5683034734126726,1
0,0.3812607705096753,0
0,0.5965598480088556,1
0,0.48418323873985886,0
0,0.5600762536953174,1
0,0.38503826111817513,0
0,0.5849832196556105,1
0,0.4135972164432583,0
0,0.6958562237987558,1
1,0.678628048239714,1
0,0.36946994988819204,0
0,0.5340044860691054,1
1,0.48108384640698704,0
0,0.49874671775596624,1
0,0.5929351352670946,1
0,0.44024369793568247,0
1,0.41965189767646827,0
0,0.42560336953097094,0
1,0.5559521965472138,1
0,0.4044303102283544,0
0,0.6124277999110027,1
0,0.5161077087371447,1
0,0.5026048344750957,1
1,0.724552784163866,1
0,0.3056446988553976,0
0,0.6910210367727441,1
0,0.8675890795358303,1
0,0.5415447395220261,1
0,0.3220075892415743,0
0,0.553080388613677,1
0,0.5005988567476376,1
0,0.411227078295238,0
0,0.3699369865679713,0
0,0.35385705888743274,0
0,0.39077643470495405,0
0,0.35350224506576694,0
0,0.3796069679396733,0
0,0.42553984513870363,0
0,0.4411093475472681,0
0,0.8581717159282495,1
0,0.5091364032209637,1
0,0.49963706018573883,1
1,0.6393400582381678,1
1,0.4664641777072968,0
1,0.8241408382165328,1
0,0.6076533785751628,1
0,0.48911652329357685,0
0,0.41999196885424,0
0,0.4375512092571313,0
0,0.44820239744057316,0
1,0.622860884842207,1
0,0.512972764737972,1
0,0.4918837263607621,1
0,0.375920018251475,0
1,0.4073467434329138,0
0,0.44492249348483975,0
0,0.49842486967032984,1
0,0.5155692003051429,1
0,0.5745507376923156,1
1,0.5166197175098124,1
0,0.320425463456244,0
0,0.45651175414849293,0
0,0.4324214742860953,0
0,0.42642538434482435,0
0,0.6545022400111898,1
0,0.5163161634395532,1
0,0.4963329063037153,1
0,0.4846687222056074,0
0,0.5138137710922812,1
0,0.48503237470391886,0
0,0.39723609077625527,0
0,0.33959860271138254,0
0,0.3868832489721594,0
0,0.40845596935065764,0
0,0.38389618041960155,0
0,0.4621791161657602,0
0,0.48858638090606327,0
0,0.5036433883176852,1
0,0.38893255985515673,0
0,0.5016204932205366,1
0,0.42661735709592385,0
0,0.4749261453452174,0
0,0.5048114726796011,1
0,0.4555469989031839,0
0,0.49435149406767687,1
0,0.40477186666354303,0
0,0.4265948640484912,0
0,0.3268409322346918,0
0,0.5465346200720191,1
0,0.4422657796372885,0
0,0.44972380283394114,0
0,0.4490992582141654,0
1,0.34137816568431256,0
0,0.39871561501707997,0
0,0.4791081375953822,0
0,0.3815116068220207,0
0,0.4604753909262271,0
1,0.7768315561065804,1
0,0.6092841181269126,1
0,0.6198439829114407,1
0,0.5840949022180011,1
0,0.6930659432766322,1
0,0.3998802996580544,0
0,0.546387882542732,1
0,0.38814188686311657,0
0,0.3951415947159887,0
1,0.5790876357673139,1
0,0.5575390801290447,1
0,0.6073683105038092,1
1,0.7339368785660301,1
0,0.9098538292852288,1
0,0.4624376867485836,0
0,0.37258538535119806,0
0,0.41265375066280796,0
0,0.7506615788775414,1
0,0.5536663077082173,1
0,0.3618403240883728,0
0,0.36606787859497225,0
0,0.4198672839081752,0
0,0.4943196172209025,1
0,0.6814591606389788,1
0,0.6801733394259661,1
0,0.3534150423840859,0
0,0.5059399986007822,1
0,0.5035767971005223,1
0,0.5660454855823557,1
0,0.46076089947337434,0
0,0.5258336147289242,1
0,0.4597017694476462,0
0,0.5473680644145105,1
0,0.5169089619787186,1
0,0.42690903168796296,0
0,0.6638495926614306,1
0,0.47521166613198657,0
0,0.3923930366868367,0
0,0.43952845307928995,0
0,0.45974952829322,0
0,0.46404576851166174,0
0,0.4975203029607835,1
0,0.46300453271300085,0
0,0.42414969194830887,0
0,0.5450518733361788,1
0,0.4194596864362585,0
0,0.5380844380071568,1
0,0.3355732323864288,0
0,0.40661127158491417,0
1,0.6408969537967768,1
0,0.5627761326298116,1
0,0.3724099313610917,0
0,0.6738815992740484,1
0,0.42549982539510606,0
0,0.40483748444344664,0
0,0.42982032414541294,0
0,0.3981635219993328,0
0,0.4306229483571633,0
0,0.2949035280563783,0
0,0.5923885330805178,1
0,0.9454322305705545,1
0,0.29862106163511115,0
1,0.38018115750718784,0
0,0.5480824283972499,1
0,0.5113955939800614,1
1,0.4633841742094896,0
1,0.36379737970468984,0
0,0.42581152546334394,0
0,0.5993191235397949,1
0,0.503408084059198,1
1,0.463114883757839,0
0,0.42750141188076746,0
0,0.4756834788159953,0
0,0.39954565126293784,0
0,0.47292449572125406,0
0,0.3221239556060171,0
0,0.45935644760393135,0
0,0.4173721815973551,0
0,0.5376866222642318,1
0,0.44671213543619515,0
0,0.45686752035721856,0
0,0.4918986543702726,1
0,0.41263178084999097,0
0,0.4410185507802452,0
0,0.6239141955075606,1
0,0.4071451221955864,0
0,0.44127180265388166,0
0,0.41957903798902657,0
0,0.6223221372795492,1
0,0.5279448302992737,1
0,0.4495692306110192,0
0,0.4611573035970853,0
0,0.42697598134574977,0
0,0.3841619488908787,0
0,0.40967955574150233,0
0,0.4195791485843222,0
0,0.44219680715628856,0
0,0.5342466270820627,1
0,0.4546279377827849,0
0,0.4301243364481615,0
0,0.42467716183904886,0
0,0.4814350473202704,0
0,0.6275558442657877,1
0,0.554023621632147,1
0,0.3648868250186619,0
0,0.368233011849741,0
0,0.5133668941570361,1
1,0.2972916889209223,0
0,0.3648477772957667,0
0,0.38543909793639597,0
0,0.36797814358688874,0
0,0.44601119590594634,0
0,0.36849029309258713,0
0,0.45782929145554574,0
0,0.3763790470922841,0
0,0.6146832544513688,1
0,0.5206363757959419,1
1,0.5506092923899133,1
0,0.5009030931340676,1
0,0.4115189157692168,0
0,0.36936370456464945,0
1,0.7216888030625455,1
0,0.42902321696066575,0
0,0.8317973259013813,1
0,0.39173444499635857,0
0,0.6046003479102913,1
0,0.2906566278471778,0
0,0.7251873623354871,1
0,0.41778644757680694,0
0,0.39237823278283973,0
0,0.4992988978743083,1
0,0.44787098886636856,0
0,0.4687598931484393,0
0,0.379622287525582,0
0,0.3919030081096793,0
0,0.4418975648125864,0
0,0.6444075216146817,1
0,0.3684128986299381,0
0,0.481622060127838,0
1,0.5852721416545685,1
0,0.6807248885278594,1
0,0.3654002632125411,0
0,0.4693997051580859,0
0,0.40269721098267774,0
0,0.4773660479571836,0
0,0.5248065071843173,1
0,0.6486696570192317,1
0,0.554885312375645,1
0,0.6222943492244782,1
0,0.42143850986968556,0
0,0.5040569898914641,1
1,0.5191450541219125,1
0,0.5790460109073007,1
0,0.48909125157288136,0
0,0.33375090665050156,0
0,0.6436831301830581,1
0,0.3906961842914235,0
1,0.59950754928585,1
0,0.47072341998481165,0
0,0.3452302824207378,0
1,0.5441590400545245,1
0,0.435799076137772,0
0,0.49311899894996086,1
0,0.4242297817709038,0
0,0.5814287778033823,1
0,0.3194778107826072,0
0,0.5479523075692989,1
0,0.32718939899915483,0
0,0.6895669623335966,1
1,0.4699057143519974,0
0,0.3537739620075062,0
0,0.5765954997990449,1
0,0.4737431468963514,0
0,0.41947634890960617,0
0,0.3999067589172132,0
0,0.4228870488748937,0
0,0.5207781684572411,1
0,0.46357897001932025,0
0,0.4132783113151952,0
0,0.4139513650933319,0
1,0.3907220729676634,0
0,0.5409191189953123,1
0,0.3425457093677162,0
0,0.4926641429387068,1
0,0.5719909603632324,1
0,0.5740315117459333,1
0,0.4634152061168212,0
0,0.4014101761717844,0
0,0.3482381761986234,0
0,0.5869596845989067,1
0,0.41007663220280677,0
1,0.5118086679452325,1
0,0.6147827552180031,1
0,0.4159091731421209,0
0,0.4898510974114476,1
0,0.581304909119085,1
1,0.3514986897832071,0
0,0.39573651281530686,0
0,0.600016294909615,1
0,0.5803064477131722,1
0,0.31467864880418805,0
0,0.521233351207399,1
0,0.37507477652406146,0
0,0.4005527625825913,0
1,0.4122614055722422,0
0,0.42522543156527637,0
0,0.45537596019005805,0
0,0.36428832534280314,0
0,0.43686495419824356,0
1,0.3562518805096031,0
0,0.5665155235893088,1
0,0.48308839442986545,0
0,0.3695943559101185,0
0,0.4267609645165809,0
0,0.45458922086139225,0
0,0.540274923319005,1
0,0.35378239392709127,0
0,0.3532058128861078,0
0,0.6034214202453304,1
1,0.477409075673339,0
0,0.45108648512737454,0
0,0.44548806427028775,0
0,0.3853154883163764,0
1,0.5583099694293111,1
1,0.45865650808264813,0
0,0.60521855175309,1
0,0.41813489562189277,0
0,0.6273244565159186,1
0,0.450096880136279,0
0,0.5264727691195477,1
0,0.5600182448722347,1
0,0.43905737944695883,0
0,0.3783634943482705,0
0,0.4978955219496077,1
0,0.37876776454454836,0
0,0.4361282786991303,0
0,0.36868469118932595,0
0,0.4310531664587512,0
0,0.46205582463809325,0
0,0.498787551478723,1
0,0.5909066723646168,1
0,0.6312542585848258,1
0,0.9246979683435033,1
1,0.44692849764683484,0
0,0.5383798494734778,1
0,0.37452589907726347,0
1,0.5915064846877274,1
1,0.5892173881549889,1
1,0.8413489905429364,1
0,0.4466948054386962,0
0,0.6082873262741257,1
0,0.3603306112480889,0
1,0.9040508167022674,1
0,0.46924376830808084,0
0,0.5054536195092527,1
0,0.37954883451235016,0
1,0.522718993113445,1
0,0.5395497692563336,1
0,0.3512053360576482,0
0,0.46066619955711413,0
0,0.43618367825414844,0
0,0.4810963879525989,0
0,0.7016141331116977,1
0,0.5154067687706054,1
0,0.6086349029285005,1
0,0.5130547082984743,1
1,0.4951116264274651,1
1,0.4961996772878949,1
0,0.6116306748026664,1
0,0.38575775857626915,0
0,0.547893133764205,1
0,0.517120341016394,1
0,0.5715941044240286,1
0,0.39239979891384463,0
0,0.35554648819063944,0
0,0.4855398940927912,0
0,0.4917115220489003,1
1,0.4937385477433405,1
0,0.5847583240771169,1
0,0.8595814482926253,1
1,0.7040478094096331,1
0,0.4246665678333337,0
0,0.5164615567103993,1
0,0.4336840555144521,0
0,0.45131639623331227,0
0,0.5324167150059127,1
0,0.4193034455429484,0
0,0.41460710240500487,0
0,0.5275014609837781,1
0,0.3813403793306538,0
0,0.481429882434753,0
0,0.4139027905124418,0
0,0.3858474018001422,0
0,0.6319604128680856,1
0,0.377236744647482,0
0,0.38659191237682056,0
0,0.46879868656529583,0
0,0.4445157694620275,0
0,0.41317063585062497,0
0,0.4864021099321655,0
0,0.4906708457989522,1
0,0.49021460900190655,1
0,0.5713959091508845,1
0,0.38643173028016004,0
0,0.4198369936297341,0
1,0.4792129505745799,0
0,0.39637478683961186,0
0,0.36727485450156006,0
0,0.3900443472023374,0
0,0.4212263874841808,0
0,0.680785499655143,1
0,0.4243093199187564,0
0,0.36131325837036715,0
0,0.36098775372654607,0
0,0.43609702321553623,0
0,0.40168113725226867,0
0,0.5015219893748385,1
0,0.4086152021543437,0
0,0.37130306015202674,0
0,0.49650356502945286,1
0,0.369791234449884,0
0,0.36609136151463617,0
0,0.553520677081537,1
0,0.43211131318584745,0
0,0.44624525365073375,0
0,0.4449538227600697,0
0,0.43873830935486113,0
0,0.3868222269298347,0
0,0.3924178306950332,0
0,0.5461795051732237,1
0,0.4531922138308522,0
0,0.467184568034712,0
1,0.6674662673733297,1
0,0.4596363514883768,0
0,0.45065221540640915,0
0,0.5418553992673908,1
0,0.6955158328194871,1
0,0.475361980143136,0
0,0.40807060491943986,0
0,0.41175565256921315,0
0,0.5310062966037031,1
0,0.3699684598952823,0
0,0.3164804511942039,0
0,0.37338929042329344,0
0,0.44066496658043747,0
0,0.8852425402124133,1
0,0.39707405737769824,0
0,0.31148364959021807,0
0,0.730957972985366,1
0,0.49523212341838274,1
0,0.4999976422036536,1
0,0.5222215677685671,1
0,0.40827000884790055,0
0,0.5353329824063943,1
0,0.4935676139687572,1
0,0.4151225416689851,0
0,0.6678512155115196,1
0,0.6339368229586841,1
0,0.4961917053366116,1
0,0.6325185522958158,1
0,0.32925354334898493,0
0,0.580270620006137,1
0,0.5028251051618414,1
0,0.3559909486082271,0
1,0.3645563039950397,0
0,0.33998893693995236,0
1,0.3965562068535796,0
0,0.4488762688132631,0
0,0.3920106975876565,0
0,0.3662205790691381,0
0,0.4588911840344741,0
0,0.39578123170146623,0
0,0.45534552308045056,0
0,0.4693374106106477,0
0,0.40606018812831685,0
0,0.48183310413691993,0
0,0.4730826774793353,0
0,0.4776436178235735,0
0,0.3908168255700745,0
1,0.44155138655891346,0
0,0.6243764105366588,1
0,0.33645385694922003,0
0,0.45543990769564985,0
0,0.35780418392871133,0
0,0.41237953590297227,0
0,0.6090565067969772,1
0,0.41345442556872575,0
1,0.37348164739395023,0
0,0.6847285489979036,1
0,0.47853503573960315,0
0,0.3479475499461177,0
0,0.5029402629658472,1
0,0.430396813616476,0
0,0.5032455036259558,1
0,0.4327595591674733,0
0,0.6171872995834188,1
0,0.39522812566867227,0
0,0.6500548993030878,1
0,0.39596940319444945,0
0,0.46844686002109354,0
0,0.360853827783606,0
0,0.5374804672986383,1
0,0.5543286768371808,1
0,0.5153494390901262,1
0,0.3132973620786112,0
0,0.39491787249781685,0
0,0.764618869638953,1
0,0.4070352531664117,0
0,0.44653940621395966,0
0,0.41850320389296136,0
0,0.5652001303930094,1
1,0.4314433641746107,0
0,0.4808242151615188,0
0,0.43906195494795447,0
0,0.4775805339627709,0
0,0.4393703420420934,0
0,0.5515331356534081,1
0,0.4826069613640423,0
0,0.3512372830336386,0
0,0.3993331477680972,0
0,0.42759532832757996,0
0,0.5881154742781214,1
0,0.39774334722543564,0
0,0.5548754542796233,1
1,0.47024718910893426,0
0,0.5208591295571062,1
0,0.36171191953766285,0
0,0.6158173296456932,1
0,0.7680543709297581,1
0,0.4333212956033692,0
0,0.414261313247037,0
0,0.34692708288698954,0
0,0.46150326321606,0
0,0.42795260874925045,0
0,0.4492813432949444,0
0,0.4109948950761289,0
0,0.5236474381419932,1
0,0.4427455766545497,0
0,0.47343963682752294,0
0,0.46635159553720557,0
1,0.538438425019294,1
0,0.5545621116292737,1
1,0.4615032850728596,0
0,0.39611418943537324,0
0,0.42854332573513604,0
0,0.46052254439274287,0
0,0.4087625260249565,0
0,0.37483417736486163,0
0,0.40241673763475694,0
0,0.2957335943337807,0
0,0.3723018726916235,0
0,0.4611636482872149,0
0,0.4682885904570729,0
0,0.3355528692107523,0
0,0.4205811065498611,0
0,0.40828767524092335,0
